label,cleaned_review
0,🦋🦋🦋#SitaCGM48💥🗳️ BNK48 & CGM48 Senbatsu General Election 2025《FINAL RESULTS ANNOUNCEMENT》📍@ Union Mall📅 29 MAR 2025#BNK48CGM48_GE2025
1,🗳️ TOP 50 RANKING  🇪🇸RT & LIKE THE ORIGINAL POST RT : 2 VOTES  LIKE : 1 VOTE  Support #RunningWild by #JIN 💌
2,"Women participate in politics from local councils to national office, shaping policies on education, climate, and equality. #WomenInPolitics #PolicyMakers 🗳️"
0,"Oh, come on! Every election year is full of drama. Remember, participation trumps panic. Dive deep, do your research, and make that vote count. Wisconsin's future is in your hands! 📚🗳️ #DemocracyInAction"
1,🗳️ SMA | Korea Wave Awards🔸My1pick 1. Jimin (48%) - 5.563 votos 🚨(GAP: 27 votos) 🚨🔗
0,Here’s more video of the Protesters at the Tesla Takedown protest event in Washington D.C.  Here’s their message for Elon Musk: “F*ck you.” “Go home. We don’t want you here.” “Go bankrupt.”🔥🔥🔥🔥🔥🔥🔥🔥
1,Brad Schimel for Wisconsin Supreme Court! Get out and Vote 🗳️ Wisconsin!
1,[🗳️ | The Most Handsome Man Alive 2025]📌 Unlimited votes on app🔗📌 1 vote per hour on web🔗I vote #SUGA for Most Handsome Man Alive#MHMA2025 #MHMA2025SUGA  #NETIZENSCHOICE
1,🗳️ SMA | Korea Wave Awards🔸K-Pop Seoul 2. Jimin - 7.007 votos 🚨(GAP: 1.846 votos) 🚨🔗
2,Jidion did it so prob isnt
1,"One day left to vote on the Starknet's proposal. This proposal aims  to introduce a new role for validators, block attestation and grant them the ability to increase their commission under strict rules.  Every vote count 🗳️If you have vSTRK or staked STRK, you can vote."
1,Congrats Chair and welcome to the  family!
2,🗳️ VOTE | Have your say on today's Man of the Match.
1,"I just voted, remember you can skip the line and vote by special ballot any time before 6 p.m. (EST) on April 22nd #cdnpoli 🇨🇦🗳️"
2,Vote Badger Red  Your future depends on it 🗳️🔴🇺🇸
1,#Roam Impressive connectivity 🚀🔥
0,Yankees on a mission 🔥
0,They are changing the game literally🔥
1,"I got to speak with him at his house. 1. He said when playing defense, always look at their knees because they can never fake you out with those. 2. He told me to punch him in the leg to prove it was still muscle 3. He put me under the basket and dunked on me as an old man! 🔥"
0,Scam!!
1,"Ila lock aipoyamentraa🥲, Rahul kosam defeat ni accept chesina, DC kante migatha 8 teams_u duty chesthai DC gelisthe 😶😣😪  Common #KLRahul you've to play well but  Our team  has to win 😎💥🔥🤞Match day #SRHvDC 🤞"
2,𝘽𝙧𝙞𝙣𝙜 𝙮𝙤𝙪𝙧 𝙗𝙧𝙖𝙣𝙙 𝙨𝙩𝙤𝙧𝙮 𝙩𝙤 𝙡𝙞𝙛𝙚 𝙬𝙞𝙩𝙝 𝙢𝙮 𝙖𝙧𝙩𝙞𝙨𝙩𝙞𝙘 𝙫𝙞𝙨𝙞𝙤𝙣𝙨 𝙞𝙢 𝙚𝙭𝙘𝙞𝙩𝙚𝙙 𝙩𝙤 𝙘𝙤𝙡𝙡𝙖𝙗𝙤𝙧𝙖𝙩𝙚 𝙤𝙣 𝙖 𝙘𝙪𝙨𝙩𝙤𝙢 𝙥𝙞𝙚𝙘𝙚 𝙩𝙝𝙖𝙩 𝙧𝙚𝙛𝙡𝙚𝙘𝙩𝙨 𝙮𝙤𝙪𝙧 𝙫𝙖𝙡𝙪𝙚𝙨 𝙖𝙣𝙙 𝙢𝙞𝙨𝙨𝙞𝙤𝙣😉❤️‍🔥𝘿𝙞𝙙 𝙩𝙝𝙚 𝙨𝙞𝙘𝙠
1,Yessir 💯It's an honor to share the birthday with the goat VA 🔥
1,Check out 1967-1969 Honda CL125 Scrambler Right Hand Gas Tank Badge🔥 87121-243-000🔥OEM  #eBay via
2,"2k13, soundtrack was fire and there were so many fun teams to use🔥"
1,Me sef don do am too before. I made some progress today couple dollars🔥❤️
1,"🎉 Just became the proud owner of the amazing NFT ""Zerion x Ink #14840"" on . Explore the incredible collection here:🔥 #NFTs #DigitalArtTell me what you think about it! 😄 #NFTCommunity #CryptoArt via"
2,Thankyou Boss
0,David Guetta brought Sia out to perform “Titanium” live for the first time at Ultra Miami 👀🔥
1,Good evening
0,"ha weather windy hole summer thik ache , kintu summer peradayok , eije April shuru hocche! 🔥🥵"
1,"🚨 India’s FASTEST MAN is here! 🇮🇳🔥 Gurindervir Singh clocks 10.20s in 100m, smashing the national record at Indian Grand Prix 2025 in Bengaluru!👏 Hats off to the Reliance Foundation & coach James Hillier for nurturing this raw talent. Manikanta (10.22s) & Amlan—brilliant"
0,Man this logic is so spot on to😭😭😭 mfs pick and choose who to throw hate at and forgot it’s a collective choice at the end of the day. Just one person words holds more weight
1,#SupercoupleSaturday #RnH #TiffanyHill #NoahDrake #JackieTempleton #LauraTempleton‘82 #GH  1-Robert thinks getting married in the mayor’s office is romantic 2-R to H: Keep the home 🔥 burning 3-Holly asked the mayor to help Sweater Wedding ahead 💜🤎❤️
0,"These look so great, George! 🔥🔥🔥"
2,the trainees gonna start calling them ahjussi🧍🏻‍♀️🧍🏻‍♀️🧍🏻‍♀️
1,You're welcome Kingdom Giant 🔥
0,I hope Soon 🔜 #SUI ecosystem on 🔥🔥🔥
0,"If you Believe in , you stay bullish and never stop. $BOI is coming. Keep on grinding 🔥🔥🔥🐾🐾🐾"
0,Sinful indeed! 🔥🔥
1,Kisses that make you smile
0,Agree 🔥🔥
1,Saree look beautiful chlm 🔥
1,"Get outside people and enjoy this amazing day! #weekendvibes  Inspectah!  Stay Positive with ""GOOD VIBES ONLY""! 🔥Bless up everyone! 💯 💚💛❤  🎧 Listen now & keep the vibes flowing! #Inspectah #GoodVibesOnly  #OneLove #InspetahMusic #spimusicinc #vibesone"
1,let’s connect. Reply guys win the game
2,Let's go
1,Excellent project
0,Aaron Judge is something else 🔥
1,Good night
0,"Here's to the audacious souls who dare to defy the mundane, leaving an indelible mark on the tapestry of existence!  🌌🔥"
1,"Even smaller is the human ""egg"" that roots us in life 🥚🐣🐦‍🔥The same one abortionists/feminists delusionally, and psychopathically, call a simple ""bundle of cells."" 🍳👹💩🧟🤖Meanwhile, science seers ""creating"" life. Ergo: the reason why witches were burned alive 🥀💀💔🔥"
0,Shut down fire 🔥
1,"Want to study STEM and secure global opportunities? 🌍From Data Science to Cybersecurity, these careers can help you land H-1B sponsorships and high-paying jobs! 🔥Ready to take the next step? DM ""STEM"" now!#STEMCareers #H1Bvisa #CareerGrowth #Scholarships #TechJobs"
0,Burnn Ittt 🔥 Top Chronic
0,I got dizzy watching this 🔥🔥
2,Bra scheme exposed  Debra Harry
2,🔥MATCHDAY🔥J25 Min 7’ #GoByCar    HCEivissa 2️⃣🆚 0️⃣Streaming: …🟠❗️𝗢𝗦 𝗡𝗘𝗖𝗘𝗦𝗜𝗧𝗔𝗠𝗢𝗦❗️🟠📣📣
0,Last night  joined  on  and discussed #ICERAID 🔥🔥🔥 WATCH THE SEGMENT!!! 🔥🔥
0,Send it 🔥
1,"Locked in for the Peru State Mega Camp on March 30th! 🏈🔥 Ready to compete and get in front of coaches from NW Missouri, Wayne State, UNK, Wisconsin, Iowa Western, Butler CC, Nebraska, Minnesota State, South Dakota, NDSU, North Dakota, and more! Let’s work! 💪 #MegaCamp"
0,A MASSIVE UNDERDOG IS WINNING TONIGHT IN COLLEGE BASKETBALL🏀🚨DONT MISS THIS UPSET🔥🔥🔥DM ME “CBB” FOR THE PLAY🏃🏻‍♂️💨
1,"My stories will confuse you. 🤯 You'll think I am in love ❤️‍🔥, Later you'll think heartbroken 💔, Next moment single 😎, Until you realize I am just a concept 👤✨"
0,insta gossip blogs are dead just twitter screenshots reposted days later
0,HVL 🔥🔥 have yourself a game.
1,Damnnnn 🔥👌🏽
2,🚔 High-speed chase and a cannabis charge. Is it time for reform? 💭 Dive into this Pittsburgh story. 🌿Check website for details.#CannabisReform #NewsAlert #Pittsburgh
1,"KZN police killings? 🚔🙅‍♂️ Serious Qs! Need accountability & oversight. Justice, not revenge! 🌍💪"
0,That's disgusting. See how police 🚔 violate constitution law enforcement . That police must be punished by law and dismissed from their jobs. FREEDOM AND SPEECH  is a priority rule in our democracy.  That's the way each person expressed what hurts and violate he or her opinions
0,"No pepes 4 cops slaying, bruh! Justice sys down, vigilante era begone 😠🚔💥 #SADuty 🇿🇦❤️"
0,Dumber than a box of rocks? The rest is just stupid stuff that comes from being hurdled rocks
0,Procrastination is the thief of time.🖖💩🚔📗
1,We can manifest ANYthing! 🎂🥳🚔
