label,cleaned_review
1,"I picked science and tech over the liver disease clinic because I didn't want to constantly think about it and I am too funny to be like, a doctor- my aptitude test said cardiac surgeon or accounting."
0,Can we please steal the Hawks kicking coach?
1,"Ricky is a Libra ♎️⚖️ and his member color is yellow! 💛 He used to have a gold mic, but I think now it is silver because he is deliberately foiling my narrative 🙄 His character is a monkey named Kikki"
1,I am joyful. BESTIES LOVE FOR JMFYANG#JMFyangOFCBlockScreening#MLWMYDJMFyang
1,all the best!
0,I remember finding a depressing minimalist remix of this track when I was spinning wax in Denmark in 2007 or 2008. The guy who owned the record store couldn’t understand why I wanted it.
2,"diamonds have 10x power than ruby so for live vote u can also vote using 25 diamonds max per account instead of rubies, 1 live vote = 5💎"
1,Binoto ko ang #PALAGI ni TJ Monterde Vote for your chosen song. Support 🇵🇭🇵🇭🇵🇭
0,🚨 VOTE Token Mainnet Is Live! 🚨The wait is over — the $VOTE token has officially launched on mainnet! 🗳️🔥⏰ Live from 11:00 AM GMT🇺🇸 7:00 AM ET | 🇮🇳 4:30 PM IST
1,"🗳️ MUSIC AWARDS JAPAN | Oshikatsu Request Artist of the Year (USEN)📣 RISE!!! Don’t forget to vote!!🚨🚨🐹 Rank: #12🎯 Top 10🔗 (Vote 24x/day, resets 6PM KST)"
0,prevote only consist 500pts in total and we get 450 there. other criteria we really lack on especially digitals 🥹
1,Happy birthday My Hon.Namesake ! I wish you all the best in life more so 2026 🗳️ 🙏
0,"Nammonn🫶#NammonnBNK48  [💥🗳️] BNK48 & CGM48 Concert & Senbatsu General Election 2025  《BATTLE OF LEGACY》 & 《FINAL RESULTS ANNOUNCEMENT》🗓️ 29 MAR 2025📍 Union Hall, 6F Union Mall"
1,🔹 Key Features: Built on Avalanche Network for fast and low-cost transactions ⚡Staking & Yield Farming for passive income 💰Community-centric governance for decentralized decision-making 🗳️📅 Don't miss out on the opportunity to get in early!#H4SHFUND #AVAX #DeFi #Crypto
2,But he said he doesn't interfere in captain's decisions
2,But he said he doesn't interfere in captain's decision lns
1,"Yo, it's Kek Kush, bringing news in a flash ⚡   Trump pardons BitMEX crew, legal dash.   FDIC says banks can play 🏦   Crypto's turn—no more delay.  Galaxy Digital hit: $200M fine 💸   Luna's past? Back of the line.   Democrats warn, stablecoins stir 🗳️   EU drops rules insurers"
2,"Sis, same pa din ang suggestion. Hehe huwag mag direct open from here sis. Copy paste mo ang link sa browser, but need mo i-delete cache muna sa browser mo then copy paste then vote"
1,"❣️Number 6 tayo on RTR pero number 8 na tayo sa Daily Ranking.  Let’s vote for our boys, fam. Tap na ang mga A’tin sa ibang socials, please.  We really need more hands on this.  Salamat. Let’s vote again for #Moonlight  #SB19"
1,Number 13 na tayo sa K-Lite. Yippeee! ☺️Drop your vote now. #SB19 #SB19DAM
1,So cool and awesome✨
1,Welcome to the club
2,I mean if I’m slaying whatever
0,"Steve Bannon says The resistance is dead, but I’m here to angrily agree with him. Because nothing says 'dead' like millions of people still protesting and voting."
1,"Nana😍#NanaCGM48  [💥🗳️] BNK48 & CGM48 Concert & Senbatsu General Election 2025  《BATTLE OF LEGACY》 & 《FINAL RESULTS ANNOUNCEMENT》🗓️ 29 MAR 2025📍 Union Hall, 6F Union Mall"
2,See dm sis
1,"🗳️ $MNT holders govern via a DAO, where each token equals one vote. They decide on proposals like funding, product development, and tokenomics changes.This fully decentralized model empowers the community to shape Mantle’s future, ensuring transparency and fairness."
2,"🫂 as sonic says, “live and learn”."
2,Five billion nuclear bombs
1,NEX2Ys don’t forget to vote in the poll if you havent yet! 🗳️ We still have 4 hours left. Use all our accounts and secure 500 💛 for NEXZ💪🔥 ⚠️ follow the instruction carefully#NEXZvotes#NEXZ #넥스지 #ネクスジ
0,He also seems to be courting the sex offender vote.  🗳️
1,💜🫧💜🫧💜🫧💜🫧💜📣USEN MUSIC AWARDS JAPAN | Oshikatsu Request 🗳️📣Vote for JIN – Artist of the Year🏆JIN deserves to be in the Top 10! Let’s tap the “24 Requests” bar for “Running Wild” and help him rise in the rankings!📅 Voting period: Until April 13⏰ Reset daily: 6
1,Wait TRUE!
1,"Real and true, real and true…"
1,Definitely door number three
2,He’s slaying
1,Ok but the subtly romantic cliffhanger in v12 was crazy
1,Get your $JUP ready. New votes rolling in 🪐🗳️JM
1,"Avatar won the poll!  New art drops next week 🌊💨🔥🌍📦 Lost Archives Vault (see my page)🎨 Commissions open💬 Thanks for the recent love—every follow, fave & comment helps!🎯 Goal: 2K followers by end of April🗳️ Voting for the next theme is up now!💚 Have a great weekend!"
1,"❣️We are dwindling down, A’tin.  Number 8 nlg tayo sa Daily Ranking.  We need all hands on deck to support #Moonlight on MAJ.  Let’s bring them on the red carpet.  Vote🔥 #イアンアッシャーSB19テリーツォン"
1,"If that’s what you call a “poor turnout” I’d love to see what local election campaign launch any other political party in the UK could put on, it wouldn’t come close. Reform UK are winning 🇬🇧 🗳️"
2,Sowore you got my vote 🗳️ already not only me all my family they must vote for you
1,"Kylie Evans, who is married to the nephew (Ted) of the late Pastor the Hon Andrew Evans, founder of Family First, was out letter boxing in the electorate of Grey in South Australia today. Thanks Kylie and to the many others who are on the hustings. Vote 🗳️ 1 Family First."
1,#FandomChartmyseungwannie is rooting for #WENDY 🥰
1,"#FandomChartVoting completed for “34th SMA Main Prize 1st“ by myseungwannie ✅#WENDY currently Rank 1 🏃Rank 2 Gap: 814 Right now, on #FandomChart App, Please send a vote of support to #WENDY 💪"
1,"“Utterly brilliant” what a fool you are, Do keep sharing and engaging, it all helps the cause and spreads our message 🇬🇧 🗳️"
1,🛎️ QUARTER-FINALS:💎 3D SONIC GAMES🗳️ Sonic Adventure 2🥊 VERSUS 🥊🗳️ Shadow Generations VOTE HERE:
2,🛎️ QUARTER-FINALS:💎 2D SONIC GAMES🗳️ Sonic 3 & Knuckles🥊 VERSUS 🥊🗳️ Sonic Rush   VOTE HERE:
2,𝕯𝖊𝖛𝖔𝖙𝖎𝖔𝖓𝖉𝖗𝖆𝖌𝖔𝖓𝖋𝖑𝖞🗳️
1,2025.3.29🗳️I just voted to help decide the MUSIC AWARDS JAPAN Best of Listeners' Choice: Japanese Song. Check out this playlist and join me in the vote.#SpotifyxMAJ #SpotifyでMAJ投票 #INI ⁦⁩
1,Exiting news 🆕🔥🤝  &  are working together on BNBChain.🗳️ People voted YES to team up — expect easier money flow and loans.
1,"📢【K-STAR CHART presents POP-K TOP 10 Friday】Chart VOTE 1st Week of April nomination 📢D-2 | Vote for 'Winter Ahead'‼️🐯: 🥇20,292 Gap: 735 votes 🗓️: 3/31 | 7:00PM KST 🗳️: 20 ❤️/💙= 1 VT UNLIMITED VOTING ✔️📢💙‼️‼️‼️"
1,"🏛️ In the run-up to GE2025, the Singapore People's Party (SPP) aims to avoid a 3-way battle in Potong Pasir, but Lim Tean's People's Alliance for Reform (PAR) isn't backing down. Talks expected as both parties seek to win back the historic seat. 🗳️ #GE2025 #PotongPasir"
1,"🔔 RESET TIME Our target is to get Jin into Top 10 ‼️ 🗳️ 𝗠𝗨𝗦𝗜𝗖 𝗔𝗪𝗔𝗥𝗗𝗦 𝗝𝗔𝗣𝗔𝗡  Request 24x Running Wild by JIN for Artist of the Year🗓️ Voting period: ~ April 13, 2025🎯 Top 10💙 Reset at 6PM JST/KST everyday 🔗"
1,"That how legends do 😎🎉Congratulations on that, believe goodnews ahead!"
1,Good afternoon to you
1,"Could be! Always wise to keep stocked anyway, I think."
0,Sheeeeeeeeeeeeeeeeeeeeesh🔥
1,🔥🔥 #ForSALE:  #CaptainMarvel #14 (2013) 1st Appearance of #KamalaKhan aka #MsMarvel! BRILLIANT Condition 9.8 NM#KeyIssue! #CarolDanvers #ImanVellani #ComicBooks #MarvelComics #Comics #DeadpoolWolverine
1,The McDan inter tribes football tournament is todayyyy. Let’s all join them and have fun and promote unity. Venue: ABOABO middle B park @ 1pm sharp 🔥🔥🔥#McDanImpactTour
1,Two super teams! Mega forces!🔥
1,man I gotta go to work 😂🤦🏽‍♀️
0,"Afa press money for boys, data no dey"
1,"Morning'G Big, let's connect! 🥂 Ready Saturday! 🔥"
1,"1/🧵Introducing SPEX  : a cutting-edge protocol for verifiable computing designed to safeguard computational tasks from dishonest solvers. Trust, transparency, and accuracy—especially in AI/ML pipelines—are more crucial than ever. Let’s dive in! 👇"
1,Let's get rich  $BOILet's get rich $LFG$BOI $LFG   🔥
1,Good afternoon
0,"Amen, fam! Small accounts hold it down 🔥"
0,"This IPL season, it's not just a game—it's #JeetKaTyohaar! 🏏🔥"
1,She looks GORGEOUS!!! 🤩🥰
0,"""Charts looking primed for liftoff! $RRA about to show the market who's boss! 🔥"""
1,"My beloved   How are you my ladies? Im here again at  and I enjoy this place😊I missed you my djs. I promise to give my best and support our skz to the fullest. i know my beloved ladies will see this post,and i always want to say iloveyou fighting🔥"
0,The bond that defines Indian cricket! 🫂🔥 #LegendaryDuo #ViratKohli #MSDhoni #cricnet #inpost 📸:BCCI
0,Yessirr 🔥
2,Just looked at my portfolio. Bull Market is Back. 🔥#Crypto #bitcoin #Altcoins #fartcoin #Ton #blum #defi #Trump #eth #tariff
0,Sexy🔥🔥🔥🔥🔥
1,"Boss 1,100 go sort am pls run am for me i will appreciate sir pls  🙏Opay 8063299599"
0,"GM Senzi, let's connect! 🥂 Own It Saturday! 🔥"
0,🔥🔥🔑 #ForSALE: #Superman: Lois and Clark #1 Tony S. Daniel #Variant! 1st Jon Kent! 2015#LoisAndClark #TonySDaniel #DCComics #ComicBooks #KeyComicBooks #KeyComics #SupermanLoisAndClark
1,Make it a great day 🔥
1,It’s all about the launching of the inter tribes to restore peace ❤️🔥 #McDanImpactTour
1,Absolutely  beautiful and the jam is 🔥
0,Playing footy with uncle 🔥
0,Let's go to 1M🔥🔥🔥🔥🔥#ซึมซับDOUBTLESS_FOURTH  #Fourthnattawat #โฟร์ทณัฐวรรธน์
1,That is a very nice one
0,Define Sensuality 🔥🔥🥵#MalavikaMohanan #bollywoodactress
0,👊🏻💥🔥🇺🇸 There isn’t a reason in the world for unions in the federal government.
0,Any alternative which seems to alleviate the pains Nigerians are going through is bound to be banned be this government
2,Excited for Kolette Madelo 🩷🔥
2,Thank you my bro 🔥
2,you know... black parents...
2,Ahyeon is currently trending with 2 trends on X 🔥• with tags 18.4K posts • without tags 24.2K posts#AHYEON #아현 #BABYMONSTER
1,"Video 📹 vs. Text ✍️ – What Wins? Video grabs attention, but text still thrives on LinkedIn! 🔥✅ Mix it up – Text, images, video = higher engagement✅ Use video – Quick, digestible insights win✅ Keep long-form – Deep posts still perform Balance is key! 🚀"
2,🔥🔥 #ForSALE:  #MARVEL ACTION SPIDER-MAN #10 | Jonboy Meyers 1:10 #Variant | RARE | 2019  #MarvelComics #AmazingSpiderMan #SpiderMan #SpiderGwen #MilesMorales #JonboyMeyers #ComicBooks #VariantCover #DeadpoolWolverine
0,4 SEASONS 4 COLORS YOU WILL ALWAYS BE LEGENDARY!!! 🥹MY MAMAMOO I MISS U SO MUCH
1,How gorgeous is she 🔥🔥🔥🥰NATE LANDS IN LIMPOPO WELCOME HOME NATE SETWABA #NateSetwaba#NatesHomeComing
1,"🚀 GAME-CHANGER ALERT! 🤖🔥 Arbisoo is leveling up with NovaAI to revolutionize AI-powered trading! Smarter strategies, faster arbitrage, and cutting-edge blockchain AI—this is the future! 📊💎"
1,tysm  💜 sorry for the late feedback 😬✌🏻 till next time po!!! 🫶🏻#0214Salamat
1,Good evening Achievers 🚀 🚀  Let's keep grinding 💪🔥 and grow together 💪  Reply 💬 GE to pass the support back 💕
1,Good evening
1,"IPL fever hai, squad ka support gear up hai! 🏏🔥 #JeetKaTyohaar"
1,Good afternoon everyone
0,"This is probably one of the most chilling ayahs, subhanallah"
1,Gm fam have a great day 👌🔥🔥🔥
1,💯🇺🇸 👍  🙏🙏 for the best 🌞🌴🌞 💯 🚔
1,😂😂 At last!
