label,cleaned_review
0,?奇昌 这就是酒桌文化😵
1,👏恭喜恭喜！期待您再中大奖哦~[ok]
1,自从重庆回来，就没吃过一顿不辣的，不重口味的。好像已经习惯辣油了😵好想一直在重庆啦😂
0,哎 //:回复:直接抗法，似乎也安然无恙😢 //:加多宝这货直接犯法了，商标法、合同法、广告法、民法通则、经济?
0,//:我今天买票还来得及😢 //:23号看话剧的亲有福了 // :转发微博
1,回复:不是，是那种到哪里都需要故事的强迫症~ //:😂拖延症吗？ //:我不知道，为什么和你聊天之后能基本能预测到你赶不上车的处境捏？ //: 我们想死你了！！！！！！！！！！！！！！！！
1,妞儿指着电视说：嘿！含笑哟！😂
1,[黑线]//: 你见过吃煎饼用筷子的么 同理😂
1,将北京美食进行到底！松子料理第一站！😂
1,好好玩起。 ： [酷][酷][酷][酷][酷][酷][酷][酷]新浪拍客玩起🥰（分享自）
1,[给力]//: 拍得美，编得好，武大小武很给力，有福有寿之地迎福寿人！//:游福寿新丰，建议先观看 新上的视频。 //:国庆假期去哪玩？去新丰吧！❤️[微风][落叶]💞 //:哈哈，美好回忆。
0,南京又拉警报了，快到报仇的时候了吧。😡
0,哈哈逼我大早上的看笑话，笑拾人了😫
0,。//:MLGB//: 我不得不替我爸妈骂句脏话！妈的！！！😡 //:【摇号就是一笑话，摇到了都不是你的！】
0,问卖菜的这葫芦怎么这形状人家说这是南瓜😞[汗]
1,三里屯，3.3，4楼，鸿雅依莲，美甲店，放着我一年前，最爱的各种歌曲😢 大爱漂亮的水晶❤️[礼物][围观][威武]38快乐，习惯的，快来噢-
1,从杀人演变的，可以玩玩? //:我要当大队长！😂
0,没六儿的妈捏脸，没谱的爸拍摄 😵//: 。= =
0,真没啊 约下啊赶紧哈 今天还是明天 //:妞子，话说你重色轻友哇😫，俺很想你🥺
0,好奇心使然我还真的去点开好久不用的口袋了[good] //: 营销做的不错嘛 //:做人要和淡. //: 说，你们收了京东多少钱😡//:说！你们收了多少钱！ //:哎呦我擦，口袋购物真是作死啊
0,🕯️ //:🕯️//: //: 🕯️//: 🕯️//: 😢哀悼德艺双馨的相声艺术家――白英杰先生。//: 惊悉白先生逝世，吾辈沉痛哀悼！愿老人家一路走好！🕯️//: 🕯️
1,//://: //: 刚看完「身度」😊。 没啥说的就两字：真实！ //:转发微博
0,我们一路欢歌笑语，欣赏这美丽的草原风光，但一路上雨越下越大，路也变得更泥泞更颠簸😫
0,做事不能太着急。越是急于去做，反而得不偿失！😞放在一个正确的位置，做好自己该做的工作和事情，其它的都只是兴趣和爱好罢了。因为我不是专职那件事情！[不要]
1,加油 //:不错，恭喜，终于搬到地铁站附近了，哈哈。加油！//: 都来都来，热烈欢迎👏，早安！ //:中科院的学弟学妹们看过来啊！就在你们的校门外！离中关村很近啊！//: 正在装修ing，大约需要1个月左右时间，开业时欢迎亲过来捧场哈😊
1,【马年春节特别节目】 帆哥，你是上天入地啊！刚刚上了吊环，现在又躺下了，动力单车的钟麒麟来找搭档，来了一个“鸿运当头”！这个真是当头啊！👏[good] 刺激啊！
0,//://: //: //?睿: 再转！😡//: //://:转发微博
0,万能的微博，我PSV无法开机了，求解决方法😞
1,＜车在?途＞继续😂
0,一并谢谢所有人，谢谢大家伙关心，感动ing。昨天紧急处理然后涂了牙膏今天已经没事了。另外，必须得说还是你们对我最好，还是微博最温暖。😢昨晚家属回来，我把涂满牙膏的手举给他看然后说了当时的情况，人家就说了一句话：你怎么这么笨啊？？？？【。😢。】
0,回复 -好好玩:😡请 关注。 //-好好玩:别去央视网，那里太乱了。通过了一轮笔试、四轮面试，最后也谈好待遇，结果通知说编制取消了。耗了别人两三个月的时间，太垃圾了，太卑鄙了，太无耻了，太折腾人了
0,回复:好邻居也想找人埋单😢 //:嘻嘻 让好邻居请你 //: ?家的麦麦 就是我上次跟你讲过的上流旅行团 多好的新年情人节礼物啊
1,准备开工了，天气不错……😊
0,自网络春晚以来，睡觉最晚的一天……😵
0,我说昨儿没信号呢😡
0,吃完很?呢 //：好正啊?????我好肚饿啊????😫
1,[亲亲][亲亲][亲亲]谢谢小主对我们的支持和赞美哦//: 小主您满意就是对我们最大的鼓励，我们会不断努力
1,围裙大趴正式开始喽！ 两位首先挑大梁，大家piapia的鼓掌👏围裙大趴开始喽！[haha]
1,外行看热闹，内行看门道…… //:😊 前半段有些忽悠，后半段是完全可以做到的。如果是前店后工厂，还有一些希望。
0,"欧巴,你昨天还说喜欢我的🥺 //: 你说黄老师有啥新发现😞，我表示我已经喜欢上你儿子😏"
0,人家困shi了，玩你妹啊，最讨厌打扰睡觉的淫了😡
0,，拿长焦追！//: 先出了再说，追不上不是还有长焦吗 //:回复:俺这水平还要穿上跑鞋追几年，，可他也在不断提升，况且年轻，，我这辈子估计是出山无望啦😢 //:我脚的老大也能出山了
0,忙了一天，身心疲惫的小强快要倒下了🤒，山上、海边的项目物业考察到下午2点半才吃午餐，快要饿晕了😵，咖啡馆小憩商谈，论证所有项目可行性[思考]，结果再次上山，就感觉头疼、右腿的膝盖骨疼痛难忍，一拐一拐的上山、下山😞。晚上还要写可行性报告！😫
1,我要是研发个“大腰子冰淇淋”，估计凤姐派发，你也来抢着吃~~[挖鼻屎]//: 如果能换成齐B小短裙，相信就是送臭豆腐冰激淋也有人争抢😊
0,每次都是半夜发，太过分了🤬
1,全家一起积极帮我抵抗孕期各种疾病困扰.中午公婆做了清蒸武昌鱼，苦瓜，素冬瓜，蒸了一块南瓜，晚上一扎，血糖降终于下来了，我不是一个人在战斗😆
0,小妞不爱吃菜，为了能让她吃点菜真是让为娘的费劲心思…为什么熟了都开口了😞
1,回复:😊希望能帮到你哦 //:多谢
1,袋鼠君，你这么呆，自己知道吗？😂 via当时我就震惊了
0,鱼松糍饭团。剁个榨菜又让食指翻花了!估计照此下去，洋洋学期结束我的手也结束了!😵天天迷迷糊糊做早餐!猫宁!
0,回复:谢谢，我已派替身前往，请多关照 //:配风镜😏 //:回复:今天活动要求穿中式服装，我觉得可以得瑟旗袍了，可惜啊，这天，老倪的建议最合理，大家都应该穿中东服装，只露眼睛！[感冒]😢 //:明适合穿中东服，就露眼睛
1,1999？！真心动啊，选个岛马上飞，反正落地签😂
1,//: //@?芯妤: 跟著佳佳?一?[太?心][太?心][太?心][太?心][太?心] //@??宏willliu:真可?😊 大家跟著做做看喔!//-2超级减肥王:哈哈，我们的大号女神即将变成励志女神！60天甩掉60斤！！
0,虽然最近一吃辣肚子就造反，但是真的好想吃火锅。😢
1,看到发的乌镇旅游新官网的截图喽，会不会是最早访问该站的国外乌米😂
0,哪里来的欧基桑啊//:我倒.😵
0,【印度承认变性人为第三种性别😞 享受少数组群福利】据外媒，印度最高法院作了历史性的裁决，承认变性人为男性与女性之外的第三种性别。让他们享有同印度其他少数组群一样的福利。印度最高法院法官达克里斯南说：“承认变性人为第三种性别，不是社会或者医学问题，而是人权问题。”via中新网
1,晕！练字的时候直接把毛笔杵进了咖啡里！好在我不在乎！多喝点墨水！😂
0,想看个电影…这个队排的有点……😫😢 我在
1,哈哈//: 😂
0,😢小编为了减肥啃了一天的苹果~求不要诱惑我~好想来一块~淡然原味芝士~纯纯的味道，唇齿留香~啊~[偷乐]
0,眼睛是心灵的窗户，眼镜是放大镜，所以他看穿你了。 //-无名:你这倒也中肯。刚一男私信:再好的眼镜也掩盖不了你黑眼圈那淫荡的气息！😫//:岁月，对女人来说是把杀猪刀；对男人来讲是把剃头刀。
1,呵呵，还是大龙虾好吃吧！😊😂//:“上周吃了五种做法的小龙虾，这周吃了五种做法的大龙虾”真欠抽啊。
1,你哭着对我说，童话里都是骗人的。 //:童话是美好的，现实是残酷的 😂 各种毁坏就在
1,回复:世博园的吉祥物叫＂欧叶＂！😂[耶] //:你这个姿势学对了[笑哈哈]
0,回复 :你太乌鸦嘴了 晚点！😤😫😡😞 不过今天国航挺有创意，没说因天气原因飞机晚到，编了个新的理由。 😜 //:灰机不会晚点吧😞
1,崭新的儿童乐园于7月1日正式开放啦！👏
1,[给力] //: ＂因果法则＂[赞]👏
1,帮可可姐转发。😊
0,😵大海捞针
0,没人理呀！请求转！//: 应让他们做出合理解释并尽快弥补对两位智障者造成的伤害。[鄙视]🤬//---笑人:得有人帮帮呀!社会需要和谐、友善！//---笑人: 😢//---笑人: 😡//---笑人: 😡
0,考口语把我考颓废了.😞😞😞
0,一个出轨的国家带来无数出轨的事情！😡
1,😂 //-顽主:笑哥这张够帅的啊
1,以后就叫你奶大了，恩，就这么愉快地决定了。😂 //:还有人叫的更全。“海纳百川_有容奶大”。内伤，绝对的。内伤。
1,【玩拼图，赢青岛往返釜山机票！】釜山是韩国第二大城市，有秀丽的海滨风景，有明星众多的国际电影节！转发微博加并@ 三位好友，进入专题： 完成拼图，赢免费机票啦！本期中奖达人： 恭喜！！👏
1,回复:大哥，大晚上的可别追根溯源去啊。😊 //:先让别人回答吧，明天再答复吧😂
1,找出一堆小时候的发绳，好可爱，留着留着❤️
0,可怜的宝宝//: 😢//: 可怜的宝宝，愿好心人转发//: //:
1,//:红包代表财气，红包代表人品，朋友们，我的财气人品什么样，就看你们帮忙啦😊//:我最亲爱的蓝粉朋友们，2013我会给你带来好运哦，信不信？提前祝愿大家身体健康，阖家欢乐，好运连连，福星高照，万事如意！
1,人家上杂志啦！对 爱不释爪，瞬间占为己有😂
1,😂 //:神句阿，我大学四年算是白读了！膜拜！😲
0,看到这张照片 想起一位好朋友叫耗子 由于玩微博微信 聊天对象问题 惨遭老婆双规 在狱中大义凛然的他 受了不少苦 可当拷问到 以后你还敢偷吃不 耗子只是露露小牙笑笑 血再滴着😢
1,[来]//: 86号文件❤️ //:越剧《何文秀》赵志刚（86年北京演出央视三套）//: //: ??何文秀必?狂?。//:? //:感谢 ，收了//://: //: 存！！大叔年轻时各种好啊！！！
1,上午，诺总睡了俩小时还多，我就得空DIY了一个帽子[酷]按照我原来的设计理念，还要再添加更大面积的花朵，可惜做到这里娃就醒了，那就先这么戴🥰
1,😵姐姐杨白劳表示也很辛苦呢！早！😊[太阳][微风] //:真是辛苦啊。看来当今杨白老是真的厉害啊😂 //:最近确实有点工作强度大，事情都赶到一起了。真是辛苦呢！[呵呵] //:某人最近太累了 //:回复?辉:中央省30%左右家用的15左右
0,180度湘江全景…曾经的漫江碧透百舸争流现在都差不多快干了！！甚至都成了菜地😔
0,回复:我本来睡得挺好 一颗都不想吃的😤 //:不在于用不用，而在于用多少。吃一粒安眠药是助睡，吃百粒就是找死。 //-精品购物指南:😵 //: 这回死心了
1,欢迎光临我们酒店~😊~祝开心~
1,😂//: 哈哈哈哈哈 //:😂
1,此人脑残，鉴定完毕//： 浩浩童鞋你又2了啊~😊
1,最近天气回暖，气温刚刚好。😊
0,谢谢转发我们十多年前拍的合影。这应该是在乐吉士快餐店里。那是我加拿大老乡开的店，我当时去捧场，结果没几年它就倒闭了。😞 你在圣彼得堡上学？祝你快乐！
0,400次😞
0,沙老师辛苦了[good]司机们都辛苦了[心]//: 你们先撤，我还得善后.😢
0,我想念香港，快??我上?吧！😢
0,持续两天高温天气 搞得人头晕脑胀 脚也肿😵难道说夏季这么快就来了
0,谢谢你的陪同，你这蔡司镜头再次把我毒倒了咯！😫
0,嗯，惨绝人寰//: 明叔霸气外漏啊！帅的惨绝人寰，有木有😫
1,😂//:😂
1,都是好书啊👏
1,😂通俗易懂！[赞]不用和谐的词儿就造不出和谐的句！
0,我觉得小瑶说的是你！😏//:我听你节目重播到现在，弱弱的问句，你说的小时候考试对答案你说C我写D的那个，不是说我吧😢怎么那么寸，就被我听到了[思考][思考]😞
1,你又有副业了。😊😊
0,回复:只有印在人民币上的才是中国人民. //:中国公务员是中国人民的公仆，为什么总是认为自己是高高在上？？？？😡 //:转起！[神马]东西
1,绝对是一流摄影师 //:2013国产大片采景！👏
1,👏江西特色菜走起~//: 就你了、请老爸老妈吃一顿南昌特色菜和瓦罐汤
1,回复?:3Q😊 //?:推荐-日本料理 营业到两点 夜猫族的福利[?眼]
1,【上海最妙的餐厅 萤七人间】巨鹿路萤七人间，非常现代简约风且奥妙无穷！ 进门需要密码， 午间套餐(58元)或是下午茶都性价比超高。晚上灯光幽暗，适合聊天谈事，也可以尝试下试管小酒，再去体验沪上最有名的洗手间，像个小迷宫似的，估计半晌都出不来！ ❤️
1,我不到家雨不下，人品就是这么杠杠的😂
1,那将是怎样美好的生活啊！北京的朋友们，到咖啡馆过冬吧。😊用一杯咖啡的温暖，驱散这寒冬。//:寒冷的冬日，如果能在温暖的咖啡馆里喝上一杯上好的蓝山咖啡[咖啡]，与三五知己神聊一番，其不惬意。
0,😢//:我喜欢和喜欢我的人别在躲了🥺
0,今儿没买面包，所以大晚上自己做可颂。为了早餐容易么😢 收工[月亮]
1,"卡拉OK里我最爱唱她的歌，你们知道的 ，西西 //: [good]好样的，期待//@?茹芸: 特????影? ??平 , ?子 ！❤️ 大家都辛苦了!!!🥰 //@?茹芸:[害羞][害羞]大家都希望拍出?的成品"
1,美好的中午❤️
0,有一种病毒叫吴秀波 😢 //:有一种爱叫双J合体！！ //:有一?信仰叫周杰? 有一?努力叫蔡依林 //:有一种信仰叫王菲！！
1,风衣&牛仔裤&单鞋~❤️
1,回复:当当京东网查询书名就行了…有些事情，必须亲历亲为，尤其是自己喜欢的。你喜欢，你说了，当当京东会给你的；你喜欢，你不说，怎么给你呢？你说了，怎么会不给你呢？…//:我喜欢这个，求链接❤️
0,上海忙碌了一周，看到这些觉得好欣慰。 上海小分队的周末礼物。 等待、煎熬、平衡、以及只有宣传从业者才能懂的辛酸，我终于可以踏实过个周末了。😢
0,"小火慢熬，熬阿熬，终于熬热了，人家撤火了！😵//围脖经典语录:A型血的报个到,是不是你."
1,回复:你如果真想见我，绝对会和我联系的！还是不想见！呵呵呵！ //:回复:😂大叔！好久不见好想你！上次我们聚会还提起你呢。
1,回复:你确定外面木有卖女孩的小火柴么？🥺 //:回复:😂❤️
1,贱者当道。😂
0,//://://:做为爱护动物的它基金理事长，我强烈要求各位朋友以及演艺圈的爱护动物人士转发！我们接受养宠不符合规定的惩罚，绝不接受没收跟杀戮😢
1,这么多重量级图书啊，都来抢了啊？ //:[抱抱]“有健康才有未来”。
0,回复:我为什么不能看十万个为什么[疑问]😤 //:为什么你喜欢看十万个为什么😏 //:回复:我喜欢看《十万个为什么》😞 //:你的为什么太多😏 //:先整龙瑞高速吧，每次驾车上去都差不多疯球[汗]
1,过年在梅州，春节在云南，一会去香格里拉 //:过年不在深圳吧！骑行在哪个城市？ //:短袖海南😂 //: 怎么样？ 还旺吗 //:收入高了，出游意愿强。 //:/:南下避寒的人是越来越多了。
1,智慧啊。👏
1,另一位作者是金庸。😊//: [good]
1,周末的HeddyMarket海德市集突然出现一位大咖来宾，爱亲们看看他是谁😊感谢我的好友戴军在百忙之中亲临海德市集，真是喜出望外❤️这些图片都是戴军用他的手机记录的海德市集的美艳瞬间，不同人的视觉里真是能发现不同的HeddyMarket，谢谢你
0,转起来！看到的人多了就有希望！[?心??]//: 千儿哥，小魔 你们有办法么😞夜里丢的🥺
0,记忆中有这个日子，定格星期二！😞
0,我觉得自己快长毛了。😞
0,//://:特权，特殊待遇，这就是无数人抛头颅洒热血为之奋斗考大学跳农门入团党托关系走后门努力向上拱爬的原因吧 //: 😢 //://: MLGB 😡//??南?: //:伴龙得雨，雨露均沾
1,一声娘叫得我热泪盈眶！[心] 还送我新疆特产，大过节的该是娘请你们吃才是！😢受之有愧啊！娘爱看你写的微博一一不一般！绝不一般！❤️
0,这父亲也太坏了吧！不能这么欺负孩子呀😢 ，要做个称职的父亲，鄙视这样的父亲[鄙视] 。今天是父亲节，还是祝天下所有称职的父亲节日快乐[爱]
0,你的家乡在希望的田野上，我的家乡在封闭的大山中😫
0,"[给力]//:拿下了, //@≈猪哥≈:各位同仁！进出注意安全😲😡//:不知道她的内心正经历着什么😢 //:😲女子表情好淡定 //:紧急！"
0,各位有收到?那?叫你去?加跳??的?毒短??？不知招?惹?了，最近老收到?似?息，把每一?都留存下?，罪???，再??，姐就不客?了😡
0,高人😞
0,五一劳动节，所以劳动才最光荣嘛！元芳，你觉得呢？在家睡到自然醒的童鞋起来劳动啦！😫
1,😂//:去哪儿？环游中国！[照相机]//:去哪儿? 环游世界! [照相机] //: 继续： [大红灯笼][拜年了][放鞭炮][红包拿来]
0,我这个周末不在北京，结果下雪了，等了一年，结果这个结果😢 //:就是这种精神，我要是人在北京，估计现在也在街上！-蜗牛 大家都行动了吗？
1,高大爷我想您！！！❤️
0,可是以后怎么办啊？😢妈妈都九十岁了。可不可以村里帮帮忙。//:转发微博
0,//:艾玛没带伞。😢
0,什么时候才对小日本施加压力//://@??跋扈??雄:😢//:😢//:😭
1,晚上又要去锻炼啦。最近总是想着偷懒，不过想到锻炼队伍从一人增加至两人，还是有点儿期待的，哈哈哈[亲亲]
0,总是顾全大局！🥺😞 //:最让人心疼的星座：狮子座
0,马尔代夫结婚典礼 美好的一刻😢
0,：【观众征集名单公布】 恭喜以下50人（如下图，注意看清录制事项哦），赶紧订票来现场参加的录制吧！[来]门票需凭身份证对应领取，不得转让，以免卖票行为！[鄙视]没被抽中的朋友，只好等年后录制机会啦！😞温馨提示：外地朋友注意查看天气、御寒保暖哦[心]
0,😡利益之争，谁受益，谁就是背后黑手？//:我一直认为，中国出不了国际大品牌和百年企业的最根本原因在于土地制度，40年的厂房怎么可能培育出100年的企业呢？但是，现在看来，问题比40年还严重。因为这40年也会因为政府找种种借口给你拆掉。
0,别送七里渠😢//:转发微博
1,好欢乐啊~😂
1,哈哈~ //:不做植入广告 //:哪家饭店？？？哈哈~ //:在饭店门口接受河南电视台采访呢，大家抓紧时间过来都说一下，呵呵 //:在路上，金水路堵车堵的严重 //: 也到了。 //:我走过去，更环保😂
0,矮马，太可爱了😫 //: 你看～//: 好可爱嘛。
1,哈哈顺利抵达武夷山😂 我在这里:
0,转起😡 //:刚才尾巴妈妈打来电话说三点半才停，她一夜未睡。 你们是不是应该有个说法？//: 写个提纲 随时准备开拍 😡
1,这个选题不错😊
0,痛只有自己知道，是该学会放弃，但放弃同样是对自己的否定😔
0,😢 不是。//: 这个照片是张小龙？//: 成功案例
1,其实挺想选这哥俩的，可是如果我选择了 的话，你就要裸奔，就可能会触犯《治安管理处罚法》：“在公共场所故意裸露身体，情节恶劣的，处五日以上十日以下拘留”的规定！如果选择了 ，我就成了为了煎饼果子放弃原则的人了！😊
0,爸爸问李小兔，要不要给妈妈打电话？李小兔说，不要。爸爸又问，要不要给妈妈说说话呀？李小兔很坚定的大声说，不要。😢儿子，你怎么能这样？！
0,磕瓜子磕过头了……估计今晚的胃要遭殃了……[汗]半小时了，一直反胃酸……😞
0,不会android固件升级😞
1,女人的地位在电视剧里真的提高了 //:但你肯定知道了啥叫泼妇，还是知识分子泼妇！😊
1,//: 有才，哈哈。//: [笑哈哈]😂，能让传播学走向普罗大众，有口皆碑，也算是一法丫……//: 哈哈，将传播学通俗化到了极致啊！赞一个！！//:😂 //:
1,冬季滋补，美味烤鸭吃起来！[花心]1月10日前，花粉们莅临一花一叶咖餐厅西单旗舰店、五彩城店，出示会员卡立享王牌烤鸭半价！[耶]一花一叶咖餐厅，咖啡厅里的美食厨房，加入会员更多惊喜优惠等着您👏~~
1,-maping 😂
1,每每此刻，我都心怀感恩，感谢我还能陪伴爸爸一起看电视。金太郎的幸福生活，陪伴爸妈一起的每个晚间时光[围观]渐渐成了我幸福的习惯❤️[音乐]
0,早上起来，满脑子都是三天三夜的旋律😵
1,😂🦸‍♂️✈️ //: 哈哈哈乐死啦，都来转啊！😏 //@?-灰色??: 哈哈哈，平时憋疯了。
0,救救她😢 //-重庆: 报警撒。
0,//?YuKo: tw上strwaberry night😢 //????可?的老公和基友?:暑假太完美了~~~?要看柯南XDD
1,去北区买别在南区买 //@?奇星阿笨:??ANDY哥。😊 //?奇星:辛苦你了笨！北京晚上? ?件保暖外套算我的！！！
0,后天就是年会了，在家练习呢，没底儿肿么办😵[猪头][猪头]
1,哇噻！这个大礼呦，好香艳！❤️
0,人情冷暖. 😞
1,回复:具体开业时间会有通知哒，敬请期待哈~👏 //:请问哪天开业啊？
1,是拍片的冲动？还是结婚的冲动？😂//: 每次看他们的片子都有一种冲动???
0,中午开会到一点多，回来接着给总部回邮件。然后午饭也不想吃了，眯了二十分钟。这会儿饿得像个瘪三。还好 贴心的送了竹莼银耳茶，真是雪中送炭啊😢
1,吃饭了😂
0,-smile 我觉得吧，这就是为我们这种常有事没事就混迹于武汉各个地方的?丝所准备的啊。两张卡看起来都好有爱。我要抢啊。😢[得意地笑]
1,😊//:[心]
0,😢//://-高惠君: 哀若心死: --张辛可
1,大董今年第一场春歌宴，剪春芽沙拉、刀鱼、古越龙山蒸帝王蟹、鱼子酱配机器人烤鸭，太多惊喜啦！每次来都被 老师感动，绝对是餐饮界的灯塔！当然今晚最开心的是和 终于见面啦❤️
1,按票索花🥰[赞]//: 回复-菜心:淘宝上有，单独分开的四张，四个整版，还有四张连一起外面带边框的纪念版，价格都不一样的。 //-菜心:好好看，我也想买[馋嘴][馋嘴][馋嘴] //:这一套邮票还能找到不？
1,回复:所有酸辣粉反应者皆为女性😊 //:就爱这个味[馋嘴][馋嘴]
1,回复?:期待可爱的宝宝照……[挤眼] //?:👏好诱惑~ //:138元/位！涵盖欧陆海鲜等各式烧烤及日餐经典和东南亚小食 //: 转发微博
1,HTC商城作为四大软服务将为用户提供最优质的下载体验。😊
1,😊梦回南极！
1,海菱，我喜欢你的正直、坦率~~❤️ ❤️ ❤️
0,😢//: 我有点头晕脑胀，不知所云。
1,//: 😊//:哟西👏👏👏 //:[威武]//: //:一分耕耘一分收获啊
1,😂好恐怖。
0,😢//: 珍重，离别的感觉总是让人伤怀，我会记得那一年我们一起工作的女孩！
1,周末去旅行吧😂
1,凤凰传奇是中国文化的传承者！😂
0,随着淘宝的发展，滚石这样的实体高价店应该越来越没有什么生意了.//: 还真买过~😢
0,熬的有点劈。霜打茄子😢
0,😞
0,长期两地分居，求咬！//:俺被咬过????😢 // ：是幂幂么😞
0,是哪家啊？？？我嘞个去的//：请大家帮转🤬 要求马兰拉面一定给个解释，此是何物？为何会在面里！你们对面和肉做了什么不可告人的秘密？而且服务员态度极其不好。马兰拉面！你们的良心会受到谴责，牛肉里面吃出注射器针头，质疑你们的牛肉来源！珍爱生命，远离马兰拉面！
0,节前节后.中枪的来握个爪😢
1,千金求精，大学生们，你们肿么了😂
0,?惰是魔鬼…😞//:转发微博
0,必须转发[转发]//: 😵怎么被发出来啦。同学们低调低调[害羞][汗] //:矮马，想怎样啊！ //: 埃油~~~大秀美腿哦！！ //: 眼熟不眼熟~~~哈哈哈哈哈
1,多吃蔬菜，多吃含蛋白质的高能量食物，多锻炼。👏
1,😂 欢迎欢迎 //: 去假日酒店又吃又住吧。😏
0,"山在这里 。//: [耶]//: 牛啊这张[good] //:点击查看大图, //: 😢美啊"
1,一桌子自家种的绿色菜！没来的童鞋，眼馋吧你们😊 那个鸡蛋好好吃阿！
0,5M19D，好嗨森！我吃了母乳之外的第一口食物：米粉！虽然被麻麻弄得非常稀，但我还是很兴奋的坐在自己餐桌椅上吃了三勺哎今天 姨姨来的时候正好见证了这神圣的时刻！（脑门被蚊子咬了大包，又趴地上磕了一下，红了😢小图是大人昨天故意拿大白米饭诱惑我又不给我吃！坏人！）
1,[笑哈哈][不好意思]//:最后一张笑爆了！😂
0,万达这是要闹哪般，是要请多少明星戳瞎我们的双眼啊😢（莱昂纳多，苏有朋，梁朝伟，瓦尔兹，甄子丹，言承旭、特拉沃?塔，张涵宇，夏雨。）
1,"😢心寒。 //:我大清朝地大物博幅员辽阔,比这惨的地方多了去了//---淡定定: 偶要当光盘族，从现在做起!!请客吃饭的时候，别说偶小气哦😊//:看着都心寒"
0,最近迷上，把铃声换成了很有魔法感觉的“哒哒哒哒哒，哒哒哒哒哒，哒哒哒，哒哒”，晚上微信邮件提示响了又响，在晚上听这铃声好可怕，被这声音吓了好几次～～这感觉着实不爽～～😢
0,//://:😡 //://://: 每日一转！！ //: 这个猛！ 😡//:捉拿元凶。🤬
1,嘿嘿~ 这回居然我们的Pink Angel也入镜了，拍的很有剧情感😊 免费搭载？Of Course！小粉不但免费还是24小时的服务哦！在首都机场各个航站楼前看见它就赶紧抓住它[耶] [大巴]
0,相约不如偶遇，音乐太过抒情，睡过头了😫，大家早安
1,-薛 亲，干嘛呢？哥突然想你了，话说你该我顿酒哈，不能忘喔😂
0,[汗] //:啊？！ //:这个也违规？😵//:这个哪里违规了？？？😞
1,今天做了一个文化创意为主题的定制，颇有些自满了。戒骄戒躁！但还是颇窃喜，整七天的定制，刁钻的命题，还是没难倒 😊
0,中秋国庆合二为一，8天超长假期，各位亲们都计划去那呢？[带感]是否买到票了呢.[xb招手] 小编先吐槽下，准备十一回家过节，太悲了呢，因为小编木抢到票票😢，各位亲们呢，有什么计划，大家都分享分享下[xb小花]
0,当大嘴蛙碰上大嘴钟，结果会怎样？好了好了，不用猜了，自然是大嘴蛙被阿钟吃掉了（可怜的小蛙）。😞 话说回来，阿诺和阿钟一起探访美食还真的是很搭啊，各种爆笑有木有~😏 喜欢吃牛蛙的亲要好好收藏地址喽~
1,😂谢谢亲爱的队友们😏照片真是美好的回忆阿[围观]
0,爱喵，可我的大白思春，抛弃了我?😢 //:小黑小白们  //:
0,每次买葱总是用不完，于是按照这个方法种了一把…今天发现…死了，枯萎了…根烂掉了，轻轻一拔就拔起来了，没有根…植物杀手每次的种植经历都以各种奇怪理由失败😞
0,苍天……人性何在😢///【🕯️宝贝 在天堂长大……🕯️】 宝贝 别在天堂迷了路 今年的雪 特别的大 爸妈的宝贝 回不了家 汽车嘟嘟 警车呜呜 找你的人 忘了怎么哭 叔叔阿姨 点起蜡烛 照亮你去 天堂的路 …🕯️
1,[赞]👏谢谢了
0,吉仔今日治疗眼睛，8cm长的针管插在眼睛里近10分钟，血像眼泪一样流了出来。😢我听见自己心碎的声音了😢，心情久久不能平复.
1,😂//: 哈哈 果然！ 经典！ //: 哈哈?? 果然给力啊??? 勤勤就是喜欢买这样的笑话书看 ??? 她说她的生活要靠这些才够快乐?????? //: 太棒了O(∩_∩)O哈哈~
1,回复:跟着惊喜来感受苏州花间堂的别样韵味吧🥰 //:惊喜连连 花间韵事 古朴曼妙 别样的情怀只为花间主人的一份从容热忱的生活追求，对唯美人文的领悟[赞]
0,睡一半被吵醒，包子说麻麻，我就是想问你家里电视那么小，你怎么有钱买奶粉给我喝呢？😢我真的不想理这个古怪的孩子了！！！！
1,我在青檬音乐台，准备直播“音乐巳午未”！你在听吗？一起来欢乐四个小时吧！反正上班也无聊，嘿嘿😊
1,哈哈，真的是这样哎。😂 //: 高兴的时候买衣服奖励自己，不高兴的时候买衣服勉励自己…
1,上海小菜😊
1,GREAT！//: 回复:❤️ //:这不是我那英俊潇洒的好朋友GURU呢？大家支持哦！！🥺
1,三个字形容 好极了😂
0,美丽的笨女人唱的吓死个人来。😞🥺[黑线]
1,这也是我们承办此次论坛的初衷👏//: 碰撞，交流，希望能有转变，有更大的收获，业界能进步！
0,和上次的视频…… 😢
0,😢脸上好明显的一道伤口，都是拜我们家猫所赐！真是上辈子欠它的。好吃好喝的供着，还带打主人滴。
0,回复:不过在雨中的风景也是不错哦！！ //:回复:那天下雨😢，沿途草原风光真的很美 //:拉卜楞寺到郎木寺景色不错！！
0,俺木有“手银”，感觉不舒服还不安全！哈哈。😫
1,嗯嗯~排上日程，我们的《中国国家地理推荐之旅――斯里兰卡》也快出了！//: 我真心太想去斯里兰卡啦，咱们一起吧？😂
1,晨的美好就如青草般芳香，如河溪般清澈，如玻璃般透明，如甘露般香甜。亲，早安！❤️
